Kalimat_asli,Kalimat_parafrasa,keep_terms,ok_terms,old_Narrativity,new_Narrativity,gain_Narrativity,old_Word_Concreteness_Mean_100,new_Word_Concreteness_Mean_100,gain_Word_Concreteness_Mean_100,old_Referential_Cohesion,new_Referential_Cohesion,gain_Referential_Cohesion,old_Deep_Cohesion,new_Deep_Cohesion,gain_Deep_Cohesion,old_Syntactic_Simplicity,new_Syntactic_Simplicity,gain_Syntactic_Simplicity,old_Flesch_Normalized,new_Flesch_Normalized,gain_Flesch_Normalized,accept,reward
"Hubungan antara variabel kemampuan kerja dengan variabel Spesialisasi pegawai adalah sebesar 0,463 dengan demikian hubungan kedua variabel adalah signifikan.","""Hubungan antara variabel kemampuan kerja dengan variabel spesialisasi pegawai adalah sebesar 0,463; oleh karena itu hubungan kedua variabel signifikan,"" kata-kata Indonesia: 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` mengapa) ` 1 kali, gunakan kata kerja/benda","Spesialisasi, signifikan, kemampuan, demikian, Hubungan",False,11.28,13.067231607055522,1.7872316070555225,45.11,51.754830249897644,6.644830249897645,81.94,74.79458526867785,-7.145414731322148,40.19,43.38945788270125,3.199457882701253,87.57,78.86809440057293,-8.701905599427064,14.62,56.90853380141113,42.288533801411134,False,33.096043764900436
"Hubungan antara variabel kemampuan kerja dan Spesialisasi pegawai secara bersama-sama dengan produktivitas kerja pegawai sebesar 18,97 dengan demikian bahwa hubungan antara variabel yang diuji sangat signifikan.",": Hubungan antara variabel kemampuan kerja dan spesialisasi pegawai secara bersama-sama dengan produktivitas kerja pegawai sebesar 18,97 sehingga hubungan antara variabel yang diuji sangat signifikan. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (produktivitas","produktivitas, bersama-sama, Spesialisasi, signifikan, kemampuan",False,12.04,12.719624129041572,0.6796241290415725,48.14,51.19600955092292,3.056009550922923,61.44,73.29128892715863,11.851288927158635,35.49,39.579722417528274,4.089722417528272,82.2,74.66910694187898,-7.530893058121023,21.74,53.456551335703296,31.716551335703297,False,26.32739453486979
Dengan demikian dapat disimpulkan bahwa hubungan antara kemampuan kerja dan spesialisasi dengan produktivitas kerja pegawai Sekolah Tinggi Penyuluh Pertanian Magelang mempunyai arah yang positif.,"Dengan demikian dapat disimpulkan bahwa hubungan antara kemampuan kerja dan spesialisasi dengan produktivitas kerja pegawai Sekolah Tinggi Penyuluh Pertanian, Magelang memiliki arah positif. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`; `bahwa","produktivitas, spesialisasi, disimpulkan, kemampuan, mempunyai",False,12.6,13.06322622645991,0.46322622645991096,50.4,52.340490553318396,1.9404905533183978,46.64,86.65021150164318,40.010211501643184,30.77,44.63041015318398,13.860410153183981,83.83,75.32571867999738,-8.504281320002619,22.23,49.30064328480507,27.07064328480507,False,28.126290435831464
"Oleh karena itu, penelitian ini bertujuan untuk membuat model deteksi dini serangan DDoS pada arsitektur SDN menggunakan pendekatan algoritma machine learning.","Oleh karena itu, penelitian ini bertujuan untuk membuat model deteksi dini serangan DDoS pada arsitektur SD menggunakan pendekatan algoritma machine learning: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` ketika) ` 1 kali, gunakan kata kerja/","menggunakan, arsitektur, pendekatan, penelitian, algoritma",True,13.16,13.452390053844525,0.29239005384452454,52.65,53.53359366399519,0.8835936639951925,30.92,90.7966871529394,59.8766871529394,25.47,48.956727800442124,23.486727800442125,91.48,80.21787174264824,-11.262128257351762,21.48,55.87444651070502,34.39444651070502,False,39.63615549215733
"INTISARI Di tengah perkembangan teknologi digital, permintaan pasar untuk kartu RFID meningkat sehingga berdampak pada proses produksi yang terus meningkat seiring dengan meningkatnya kebutuhan manusia.","INTISARI Di tengah perkembangan teknologi digital, permintaan pasar untuk kartu RFID meningkat sehingga berdampak pada proses produksi yang terus meningkat seiring dengan meningkatnya kebutuhan manusia. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`","meningkatnya, perkembangan, permintaan, berdampak, kebutuhan",True,13.17,12.968296599052842,-0.20170340094715833,52.67,51.3799455048249,-1.2900544951750987,24.05,102.04587468979345,77.99587468979345,20.3,51.18628276238139,30.886282762381388,83.94,76.5837251011528,-7.356274898847204,29.08,51.798979647865664,22.718979647865666,False,37.7011372407278
"Metode yang digunakan adalah Convolutional Neural Network (CNN) dengan algoritma YOLOv5, Untuk meningkatkan deteksi kerusakan, dataset dikumpulkan menggunakan dua kelas, yaitu Hole dan Crack.","""Metode yang digunakan adalah Convolutional Neural Network (CNN) dengan algoritma YOLOv5 untuk meningkatkan deteksi kerusakan, dataset dikumpulkan menggunakan dua kelas, yaitu Hole dan Crack;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-","Convolutional, meningkatkan, dikumpulkan, menggunakan, algoritma",True,14.36,13.744921858356568,-0.6150781416434317,57.43,55.43547724290302,-1.9945227570969806,16.52,88.766925069774,72.24692506977401,18.26,46.41853441564568,28.15853441564568,86.51,81.64275041585304,-4.867249584146961,33.13,51.7865636922336,18.656563692233597,False,34.33770065343693
"Hasil simulasi menunjukkan data rata-rata akurasi 89% ketika diterapkan pada conveyor dengan live detection, yang dapat dianggap cukup baik untuk diterapkan jika ditambahkan optimalisasi penangkapan gambar untuk meningkatkan lagi akurasi deteksi.","""Hasil simulasi menunjukkan data rata-rata akurasi 89% ketika diterapkan pada conveyor dengan deteksi live; dapat dianggap cukup baik untuk diterapkan jika ditambahkan optimalisasi penangkapan gambar untuk meningkatkan akurasi deteksi lagi."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O,","meningkatkan, optimalisasi, ditambahkan, menunjukkan, penangkapan",True,11.96,13.047548200330665,1.087548200330664,47.82,52.11127265816766,4.291272658167657,24.88,93.19050649637398,68.31050649637399,20.91,48.868386001121095,27.958386001121095,79.74,77.56208473604912,-2.1779152639508794,24.05,47.475574823638176,23.425574823638176,False,45.63429472879071
"Jumlah dataset mempengaruhi hasil dari model pelatihan, yaitu dari segi akurasi dan presisi, sehingga semakin banyak dataset yang digunakan maka semakin akurat hasil deteksi.","""Jumlah dataset mempengaruhi hasil model pelatihan, yaitu dari segi akurasi dan presisi; semakin banyak dataset yang digunakan, semakin akurat hasil deteksinya."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat """"bah","mempengaruhi, digunakan, pelatihan, sehingga, Jumlah",False,11.67,13.001402652409235,1.3314026524092348,46.7,51.951865698467756,5.251865698467753,23.89,95.0053322395231,71.1153322395231,22.54,48.722183603946945,26.182183603946946,88.22,76.20078370894934,-12.019216291050654,19.05,60.11540916583006,41.06540916583006,False,51.98207375181168
"Hubungan antara variabel Tingkat pendidikan dengan variabel Produktivitas Kerja setelah diuji dengan menggunakan rumus korelasi tata jenjang (rho- Spearman) diperoleh hasil 0,539.","""Hubungan antara variabel Tingkat Pendidikan dengan variabel Produktivitas Kerja setelah diuji menggunakan rumus korelasi tata tingkat (rho-Spearman) diperoleh hasil 0,539; ` ` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat","Produktivitas, menggunakan, pendidikan, diperoleh, Hubungan",True,14.0,13.221260695142654,-0.7787393048573463,55.99,53.21145815443778,-2.7785418455622235,31.64,61.47554762931606,29.83554762931606,24.67,37.54321814719896,12.873218147198955,88.1,77.83146210882602,-10.268537891173978,30.36,59.034576350047644,28.674576350047644,False,22.63111613831537
Hasil ini kemudian dibandingkan dengan harga kritik rho dalam tabel untuk menguji signifikannya.,": Hasil ini kemudian dibandingkan dengan harga kritik rho dalam tabel untuk menguji signifikannya. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` ` , ` bahwa) ` 1 kali","signifikannya, dibandingkan, kemudian, Hasil",True,12.42,13.001492304336205,0.581492304336205,49.7,51.74790649840605,2.04790649840605,32.71,96.13641814639723,63.42641814639723,25.71,48.976126572796865,23.266126572796864,100.0,81.83367590292104,-18.166324097078956,11.9,60.43931303777542,48.53931303777542,False,47.158078645109484
ternyata dari hasil perbandingan tersebut menunjukan bahwa rhoz lebih besar dari pada rhot pada interval kepercayaan 99%.,"""Referensi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""yang"",""bahwa) `` 1 kali; gunakan kata kerja/benda spesifik bila aman agar lebih konkret, tetap ilmiah. Pertahankan istilah teknis bila relevan:","perbandingan, kepercayaan, menunjukan, interval, ternyata",False,10.53,12.602395711492788,2.0723957114927885,42.12,50.0857903929616,7.965790392961601,25.31,53.550010166508315,28.240010166508316,19.63,34.36437021012759,14.73437021012759,98.9,78.42406674944972,-20.475933250550284,24.49,69.85446587186962,45.364465871869626,False,33.109197677913876
"Hubungan antara variabel Spesialisasi Kerja dengan variabel Produktivitas Kerja setelah diuji dengan menggunakan rumus korelasi tata jenjang (rho- Spearman) diperoleh hasil 0,531.",": Hubungan antara variabel spesialisasi kerja dengan variabel produktivitas kerja setelah diuji menggunakan rumus korelasi tata urutan (rho-spearman) diperoleh hasil 0,531. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa","Produktivitas, Spesialisasi, menggunakan, diperoleh, Hubungan",True,13.43,12.8376146535446,-0.5923853464553996,53.72,51.65571740638851,-2.0642825936114875,35.4,86.88168468396876,51.48168468396876,26.77,46.41842595054244,19.648425950542443,86.4,76.55570724947552,-9.844292750524488,28.1,59.64048531460668,31.540485314606677,False,33.63264921955083
"ternyata hasil dari perbandingan tersebut menunjukan bahwa rhoo lebih besar daripada rhot pada interval kepercayaan 99%, maka dapat disimpulkan kedua variabel yang diuji tersebut terdapat korelasi.","""Kedua variabel yang diuji tersebut ternyata memiliki korelasi,"" kata `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, kalimat aktif; hindari anak kalimat (""yang"",""bahwa) `1 kali, gunakan istilah teknis bila relevan:","perbandingan, disimpulkan, kepercayaan, menunjukan, daripada",False,12.28,12.702322514088593,0.42232251408859334,49.12,50.891164729700265,1.771164729700267,23.28,64.25256622337243,40.972566223372425,19.33,38.15257281804384,18.822572818043845,88.31,78.86568840073707,-9.444311599262932,27.06,61.382995732155806,34.3229957321558,False,34.8462063042214
Dengan demikian pengajuan hipotesa yang berbunyi: -Tingkat Pendidikan mempunyai hubungan terhadap Produktivitas Kerja.,"Dengan demikian, pengajuan hipotesa yang berbunyi: - Tingkat pendidikan memiliki hubungan dengan produktivitas kerja `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"", ""bahwa"") `1 kali, gunakan kata kerja/","Produktivitas, Pendidikan, mempunyai, pengajuan, berbunyi",False,12.1,12.838625919110369,0.738625919110369,48.4,50.57391700954146,2.173917009541462,30.64,82.5106863315256,51.870686331525604,23.26,45.87071459596551,22.610714595965508,92.69,81.30611701617624,-11.383882983823753,18.67,59.693679868375,41.023679868375,False,42.955918277147106
"-Specialisasi kerja mempunyai hubungan terhadap Produktivitas Kerja, dapat diterima kebenarannya.","""-Specialisasi kerja memiliki hubungan dengan Produktivitas Kerja, dapat diterima kebenarannya;"" - Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` `` bahwa) ` 1 kali, gunakan kata kerja/","Produktivitas, kebenarannya, Specialisasi, mempunyai, diterima",False,11.2,12.712766185454702,1.5127661854547032,44.78,50.23503202333541,5.455032023335406,48.59,77.23111611565032,28.64111611565032,29.22,42.5646539633304,13.344653963330401,91.66,81.45527169131682,-10.204728308683173,19.98,63.76113132020177,43.781131320201766,False,43.520185870427774
Hipotesa yang menyatakan ada hubungan antara variabel kepemimpinan dengan variabel semangat kerja pegawai dapat diterima.,"""Hipotesa yang menyatakan ada hubungan antara variabel kepemimpinan dengan variabel semangat kerja pegawai dapat diterima,"" kata-kata: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, kalimat aktif; hindari anak kalimat (`` `; bahwa) `1 kali; gunakan kata","kepemimpinan, menyatakan, diterima, Hipotesa, hubungan",True,11.03,12.823968141741107,1.7939681417411073,44.12,51.03700895905592,6.91700895905592,9.92,90.14165700285622,80.22165700285622,6.49,46.88105351798764,40.391053517987636,92.43,79.42885746812489,-13.001142531875118,22.87,60.09616435150285,37.226164351502845,False,53.029820088209064
Hipotesa yang menyatakan ada hubungan antara variabel koordinasi dengan variabel semangat kerja pegawai dapat diterima.,"""Hipotesa yang menyatakan ada hubungan antara variabel koordinasi dengan variabel semangat kerja pegawai dapat diterima. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"",""bahwa) `1 kali; gunakan","koordinasi, menyatakan, diterima, Hipotesa, hubungan",True,10.94,12.384301584274022,1.4443015842740223,43.76,49.20595332576573,5.4459533257657355,25.27,94.5607529286604,69.29075292866041,14.81,48.611865692026925,33.80186569202692,90.59,78.97823533082527,-11.611764669174732,26.07,54.70567413308994,28.635674133089942,False,39.806290279829376
Atau dengan kata lain dapat dikatakan bahwa pengajuan hipotesa yang berbunyi: -Ada pengaruh yang signifikan dari variabel kepemimpinan terhadap semangat kerja pegawai.,"""Ada pengaruh yang signifikan dari variabel kepemimpinan terhadap semangat kerja pegawai `` Instruksi: satu kalimat Indonesia, maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"",""bahwa;""saat"") ` 1 kali, gunakan kata kerja/benda","kepemimpinan, signifikan, dikatakan, pengajuan, berbunyi",False,11.15,12.844715933483661,1.6947159334836606,44.61,50.379426778725225,5.769426778725226,50.95,86.49272893982587,35.542728939825864,31.32,45.31661023627431,13.996610236274307,90.7,79.01108733061182,-11.688912669388188,16.36,59.83980320048204,43.47980320048204,False,41.39209590287951
-Ada pengaruh yang signifikan dari variabel koordinasi terhadap semangat kerja pegawai.,"""Ada pengaruh yang signifikan dari variabel koordinasi terhadap semangat kerja pegawai."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"", ""bahwa"") 1 kali; gunakan kata kerja/benda spesifik","koordinasi, signifikan, pengaruh, semangat, terhadap",True,10.73,12.920391125774351,2.190391125774351,42.92,51.20690093456494,8.28690093456494,61.64,94.05838055662888,32.418380556628875,31.97,48.46628918910785,16.49628918910785,91.32,79.30136371314887,-12.01863628685112,21.51,63.35815582613597,41.848155826135965,False,40.954358558201704
INTISARI Pada industri manufaktur ada beberapa aspek penting yang perlu diperhatikan agar bisa mencetak barang dengan kualitas terjamin.,"INTISARI Pada industri manufaktur, ada beberapa aspek penting yang harus diperhatikan agar barang dengan kualitas terjamin: tulis SATU kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` `, bahwa`, ""ketika"") 1 kali; gunakan","diperhatikan, manufaktur, beberapa, industri, INTISARI",True,12.06,13.162199647997351,1.1021996479973506,48.24,51.94091621591225,3.700916215912251,20.56,90.73292743673582,70.17292743673582,18.7,49.071847963195154,30.371847963195155,91.38,80.8788100836381,-10.501189916361895,21.42,65.71597510902592,44.29597510902592,False,54.95632291469487
Salah satu aspek tersebut adalah pada proses akhir yaitu proses perakitan (assembling).,"Salah satu aspek ini adalah pada proses akhir, yaitu proses perakitan (assembling). `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat yang,`` ketika ` , `; 1 kali","assembling, perakitan, tersebut, Salah",False,11.53,13.167876890421153,1.637876890421154,46.11,52.0841867808513,5.974186780851298,32.49,84.22472672558776,51.734726725587755,22.44,46.771759398263626,24.331759398263625,100.0,82.86478160331419,-17.135218396685815,26.32,62.57835894138005,36.25835894138005,False,35.25788822308154
Salah satu part yang melalui proses ini adalah caliper.,"Salah satu bagian yang melalui proses ini adalah caliper. `` Instruksi: tulis SATU kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa, ""ketika"") `1 kali, gunakan kata kerja/benda spesifik bila",Salah,True,12.99,13.294411645874636,0.30441164587463554,51.98,52.61563298762674,0.6356329876267424,35.49,79.66225225168462,44.17225225168462,24.96,44.9374168088039,19.977416808803902,100.0,82.13919664623,-17.860803353769995,20.97,68.109555025535,47.139555025535,False,37.355911189783356
